srcid,destid,dbd,cumsum_searchcount,srcid_tier_encoded,destid_tier_encoded,srcid_region_encoded,destid_region_encoded,doj_date,doj_month,doj_year,doi_date,doi_month,doi_year,mean_final_seatcount,is_holiday,is_long_weekend,doj_dayofweek,mean_seats_per_dow,is_high_demand_route,school_holidays,wedding_season
47,6,15,350.0,0,1,0,0,25,1,2025,10,1,2025,1786.660604632656,1,1,5,2050.1653847204943,1,0,1
46,33,15,450.0,0,1,9,9,28,1,2025,13,1,2025,963.4317535101378,0,0,1,1704.0850533039825,1,0,1
46,47,15,615.0,0,0,9,0,19,1,2025,4,1,2025,2251.4317614545203,0,0,6,2472.768334879556,1,1,1
19,2,15,960.0,0,0,5,6,18,2,2025,3,2,2025,1624.0921206489425,0,0,1,1704.0850533039825,1,0,1
46,45,15,1444.0,0,0,9,3,14,2,2025,30,1,2025,4131.892733599874,0,0,4,2233.701190026777,1,0,1
15,46,15,1120.0,1,0,9,9,13,1,2025,29,12,2024,1885.391357359598,0,0,0,1919.152082503334,1,1,0
48,46,15,2493.0,3,0,9,9,1,2,2025,17,1,2025,3461.148808132205,0,0,5,2050.1653847204943,1,0,1
47,28,15,1605.0,0,1,0,0,19,2,2025,4,2,2025,1871.22525477638,0,0,2,1784.2517494658837,1,0,1
9,45,15,1362.0,3,0,9,3,10,1,2025,26,12,2024,3036.1461984236853,0,0,4,2233.701190026777,1,1,0
46,26,15,560.0,0,2,9,9,11,2,2025,27,1,2025,1450.366047613369,0,0,1,1704.0850533039825,1,0,1
2,14,15,430.0,0,3,6,6,18,1,2025,3,1,2025,1644.6157302644906,0,0,5,2050.1653847204943,1,1,1
22,36,15,455.0,3,3,8,1,31,1,2025,16,1,2025,1045.9773535414145,0,0,4,2233.701190026777,1,0,1
45,46,15,1400.0,0,0,3,9,7,1,2025,23,12,2024,3477.16917243125,0,0,1,1704.0850533039825,1,1,0
46,48,15,3618.0,0,3,9,9,2,1,2025,18,12,2024,4735.433400164748,0,0,3,1942.5138245272976,1,1,0
21,2,15,210.0,3,0,6,6,15,1,2025,31,12,2024,1150.2960610798195,0,0,2,1784.2517494658837,1,1,1
2,14,15,430.0,0,3,6,6,28,2,2025,13,2,2025,2059.03449879372,0,0,4,2233.701190026777,1,0,1
47,3,15,345.0,0,3,0,0,11,1,2025,27,12,2024,1921.7558501202257,0,0,5,2050.1653847204943,1,1,0
2,21,15,310.0,0,3,6,6,28,2,2025,13,2,2025,1979.3357342797665,0,0,4,2233.701190026777,1,0,1
34,45,15,1050.0,3,0,4,3,1,2,2025,17,1,2025,1667.947729703502,0,0,5,2050.1653847204943,1,0,1
9,45,15,1362.0,3,0,9,3,7,1,2025,23,12,2024,3181.9330329817203,0,0,1,1704.0850533039825,1,1,0
3,45,15,496.0,3,0,0,3,19,2,2025,4,2,2025,1377.3377461460211,0,0,2,1784.2517494658837,1,0,1
5,45,15,1160.0,3,0,0,3,13,1,2025,29,12,2024,2205.4968107476734,0,0,0,1919.152082503334,1,1,0
2,24,15,805.0,0,3,6,6,10,2,2025,26,1,2025,1035.3918842877565,0,0,0,1919.152082503334,1,0,1
45,3,15,704.0,0,3,3,0,21,1,2025,6,1,2025,1276.2114099666746,0,0,1,1704.0850533039825,1,0,1
46,44,15,1292.0,0,3,9,9,8,1,2025,24,12,2024,2150.331546183192,0,0,2,1784.2517494658837,1,1,0
3,47,15,215.0,3,0,0,0,20,2,2025,5,2,2025,1319.7319143472484,0,0,3,1942.5138245272976,1,0,1
34,45,15,1050.0,3,0,4,3,16,2,2025,1,2,2025,3249.1459639139816,0,0,6,2472.768334879556,1,0,1
20,46,15,975.0,3,0,9,9,14,2,2025,30,1,2025,1327.473277565452,0,0,4,2233.701190026777,1,0,1
45,34,15,1225.0,0,3,3,4,2,2,2025,18,1,2025,1543.2570005932917,0,0,6,2472.768334879556,1,0,1
47,46,15,700.0,0,0,0,9,13,2,2025,29,1,2025,1862.7752762694847,0,0,3,1942.5138245272976,1,0,1
45,3,15,704.0,0,3,3,0,14,1,2025,30,12,2024,1266.9712400900294,0,0,1,1704.0850533039825,1,1,0
9,46,15,2193.0,3,0,9,9,23,1,2025,8,1,2025,4252.286724013668,0,0,3,1942.5138245272976,1,0,1
2,24,15,805.0,0,3,6,6,14,2,2025,30,1,2025,1646.0835265939047,0,0,4,2233.701190026777,1,0,1
2,47,15,765.0,0,0,6,0,10,2,2025,26,1,2025,1940.5470120676416,0,0,0,1919.152082503334,1,0,1
46,35,15,1396.0,0,3,9,9,4,2,2025,20,1,2025,1682.4773083161613,0,0,1,1704.0850533039825,1,0,1
1,2,15,220.0,3,0,6,6,24,2,2025,9,2,2025,1431.7148200724052,0,0,0,1919.152082503334,1,0,1
17,23,15,130.0,3,0,2,2,17,2,2025,2,2,2025,1402.9584950415815,0,0,0,1919.152082503334,1,0,1
9,46,15,2193.0,3,0,9,9,15,2,2025,31,1,2025,4351.402840653976,0,0,5,2050.1653847204943,1,0,1
23,13,15,290.0,0,3,2,2,16,2,2025,1,2,2025,2052.6734051686176,0,0,6,2472.768334879556,1,0,1
37,36,15,20.0,0,3,8,1,28,1,2025,13,1,2025,14.69183384186224,0,0,1,1704.0850533039825,0,0,1
15,46,15,1120.0,1,0,9,9,19,2,2025,4,2,2025,1209.974112732497,0,0,2,1784.2517494658837,1,0,1
39,45,15,476.0,1,0,9,3,5,1,2025,21,12,2024,2875.95024272623,0,0,6,2472.768334879556,1,1,0
2,31,15,2380.0,0,2,6,6,1,1,2025,17,12,2024,2487.7303246722454,0,0,2,1784.2517494658837,1,1,0
47,5,15,909.0,0,3,0,0,4,2,2025,20,1,2025,2311.4977532814114,0,0,1,1704.0850533039825,1,0,1
45,5,15,1445.0,0,3,3,0,22,1,2025,7,1,2025,1789.7811417290184,0,0,2,1784.2517494658837,1,0,1
19,30,15,610.0,0,0,5,6,16,2,2025,1,2,2025,2258.318771420122,0,0,6,2472.768334879556,1,0,1
46,47,15,615.0,0,0,9,0,11,2,2025,27,1,2025,1676.784733681976,0,0,1,1704.0850533039825,1,0,1
28,47,15,610.0,1,0,0,0,16,1,2025,1,1,2025,1674.5467676806777,0,0,3,1942.5138245272976,1,1,1
19,30,15,610.0,0,0,5,6,25,1,2025,10,1,2025,1973.0493422260065,1,1,5,2050.1653847204943,1,0,1
19,32,15,348.0,0,0,5,5,21,2,2025,6,2,2025,2685.653267030957,0,0,4,2233.701190026777,1,0,1
46,47,15,615.0,0,0,9,0,26,1,2025,11,1,2025,2204.6518548158742,1,1,6,2472.768334879556,1,0,1
30,14,15,860.0,0,3,6,6,5,1,2025,21,12,2024,1464.556045423048,0,0,6,2472.768334879556,1,1,0
26,46,15,545.0,2,0,9,9,30,1,2025,15,1,2025,1481.9356074922723,0,0,3,1942.5138245272976,1,0,1
45,47,15,1948.0,0,0,3,0,13,2,2025,29,1,2025,3883.3571977140673,0,0,3,1942.5138245272976,1,0,1
43,47,15,448.0,0,0,0,0,21,1,2025,6,1,2025,1959.0738431300176,0,0,1,1704.0850533039825,1,0,1
47,2,15,630.0,0,0,0,6,12,2,2025,28,1,2025,1693.5238773504886,0,0,2,1784.2517494658837,1,0,1
47,45,15,1768.0,0,0,0,3,21,1,2025,6,1,2025,3629.8704700756375,0,0,1,1704.0850533039825,1,0,1
45,44,15,710.0,0,3,3,9,11,1,2025,27,12,2024,1581.8231627484345,0,0,5,2050.1653847204943,1,1,0
30,14,15,860.0,0,3,6,6,17,1,2025,2,1,2025,1985.9420189890477,0,0,4,2233.701190026777,1,1,1
46,33,15,450.0,0,1,9,9,2,1,2025,18,12,2024,1513.4924060357089,0,0,3,1942.5138245272976,1,1,0
47,2,15,630.0,0,0,0,6,8,1,2025,24,12,2024,1676.9235699773008,0,0,2,1784.2517494658837,1,1,0
36,11,15,792.0,3,0,1,8,14,1,2025,30,12,2024,1891.55240805249,0,0,1,1704.0850533039825,1,1,0
46,9,15,2463.0,0,3,9,9,22,2,2025,7,2,2025,4546.701946749911,0,0,5,2050.1653847204943,1,0,1
36,27,15,1008.0,3,3,1,8,5,2,2025,21,1,2025,1072.818793531721,0,0,2,1784.2517494658837,1,0,1
1,2,15,220.0,3,0,6,6,17,1,2025,2,1,2025,1321.466505645081,0,0,4,2233.701190026777,1,1,1
17,23,15,130.0,3,0,2,2,27,2,2025,12,2,2025,1094.5644255783434,1,0,3,1942.5138245272976,1,0,1
45,3,15,704.0,0,3,3,0,26,2,2025,11,2,2025,1410.57807320126,1,0,2,1784.2517494658837,1,0,1
26,46,15,545.0,2,0,9,9,27,2,2025,12,2,2025,1493.144045178018,1,0,3,1942.5138245272976,1,0,1
4,29,15,145.0,2,3,2,2,18,2,2025,3,2,2025,968.7531856597816,0,0,1,1704.0850533039825,1,0,1
36,37,15,60.0,3,0,1,8,11,2,2025,27,1,2025,124.27243468896472,0,0,1,1704.0850533039825,1,0,1
12,36,15,672.0,0,3,7,1,6,1,2025,22,12,2024,1990.3860362508324,0,0,0,1919.152082503334,1,1,0
1,2,15,220.0,3,0,6,6,20,1,2025,5,1,2025,1413.045321474414,0,0,0,1919.152082503334,1,1,1
46,48,15,3618.0,0,3,9,9,16,2,2025,1,2,2025,4075.607955697497,0,0,6,2472.768334879556,1,0,1
45,47,15,1948.0,0,0,3,0,23,1,2025,8,1,2025,4025.6666139997233,0,0,3,1942.5138245272976,1,0,1
2,1,15,290.0,0,3,6,6,27,1,2025,12,1,2025,1228.3741266195773,1,0,0,1919.152082503334,1,0,1
8,47,15,170.0,3,0,0,0,12,2,2025,28,1,2025,1344.9739312373322,0,0,2,1784.2517494658837,1,0,1
2,1,15,290.0,0,3,6,6,11,1,2025,27,12,2024,1569.6491637592471,0,0,5,2050.1653847204943,1,1,0
45,46,15,1400.0,0,0,3,9,14,1,2025,30,12,2024,3748.726306745465,0,0,1,1704.0850533039825,1,1,0
16,2,15,260.0,0,0,6,6,9,1,2025,25,12,2024,1175.146299619549,0,0,3,1942.5138245272976,1,1,0
2,1,15,290.0,0,3,6,6,21,1,2025,6,1,2025,1246.2672098408607,0,0,1,1704.0850533039825,1,0,1
33,46,15,325.0,1,0,9,9,16,1,2025,1,1,2025,1430.886333391911,0,0,3,1942.5138245272976,1,1,1
44,46,15,932.0,3,0,9,9,5,2,2025,21,1,2025,1292.3055399560633,0,0,2,1784.2517494658837,1,0,1
23,25,15,2580.0,0,3,2,2,12,1,2025,28,12,2024,1508.595674493669,0,0,6,2472.768334879556,1,1,0
9,45,15,1362.0,3,0,9,3,9,2,2025,25,1,2025,4995.930038097172,0,0,6,2472.768334879556,1,0,1
13,23,15,284.0,3,0,2,2,2,1,2025,18,12,2024,1810.8269244687256,0,0,3,1942.5138245272976,1,1,0
46,18,15,1952.0,0,0,9,9,3,1,2025,19,12,2024,2250.165868936672,0,0,4,2233.701190026777,1,1,0
36,27,15,1008.0,3,3,1,8,14,2,2025,30,1,2025,1522.0175389870756,0,0,4,2233.701190026777,1,0,1
46,35,15,1396.0,0,3,9,9,9,1,2025,25,12,2024,3422.2645359389026,0,0,3,1942.5138245272976,1,1,0
25,23,15,1436.0,3,0,2,2,8,1,2025,24,12,2024,1405.0724358347206,0,0,2,1784.2517494658837,1,1,0
16,2,15,260.0,0,0,6,6,30,1,2025,15,1,2025,1150.5533580681238,0,0,3,1942.5138245272976,1,0,1
2,47,15,765.0,0,0,6,0,7,1,2025,23,12,2024,1532.528448416257,0,0,1,1704.0850533039825,1,1,0
45,5,15,1445.0,0,3,3,0,4,1,2025,20,12,2024,1712.2800800109178,0,0,5,2050.1653847204943,1,1,0
47,30,15,710.0,0,0,0,6,3,1,2025,19,12,2024,2295.297764769461,0,0,4,2233.701190026777,1,1,0
40,2,15,1320.0,0,0,6,6,17,1,2025,2,1,2025,2375.011487578787,0,0,4,2233.701190026777,1,1,1
36,27,15,1008.0,3,3,1,8,23,2,2025,8,2,2025,1411.2328415860986,0,0,6,2472.768334879556,1,0,1
2,1,15,290.0,0,3,6,6,2,2,2025,18,1,2025,1455.5168603657653,0,0,6,2472.768334879556,1,0,1
48,46,15,2493.0,3,0,9,9,10,2,2025,26,1,2025,4299.046100011154,0,0,0,1919.152082503334,1,0,1
46,18,15,1952.0,0,0,9,9,10,1,2025,26,12,2024,3030.8670425463624,0,0,4,2233.701190026777,1,1,0
16,2,15,260.0,0,0,6,6,26,2,2025,11,2,2025,1160.0602249839374,1,0,2,1784.2517494658837,1,0,1
46,15,15,1688.0,0,1,9,9,19,1,2025,4,1,2025,1549.789091909329,0,0,6,2472.768334879556,1,1,1
35,46,15,1000.0,3,0,9,9,24,2,2025,9,2,2025,2926.607454236609,0,0,0,1919.152082503334,1,0,1
45,28,15,2012.0,0,1,3,0,19,2,2025,4,2,2025,2124.246004701286,0,0,2,1784.2517494658837,1,0,1
2,47,15,765.0,0,0,6,0,5,2,2025,21,1,2025,1646.2996200378952,0,0,2,1784.2517494658837,1,0,1
8,47,15,170.0,3,0,0,0,31,1,2025,16,1,2025,936.18616947177,0,0,4,2233.701190026777,1,0,1
5,45,15,1160.0,3,0,0,3,4,2,2025,20,1,2025,1615.052800688659,0,0,1,1704.0850533039825,1,0,1
47,46,15,700.0,0,0,0,9,2,1,2025,18,12,2024,2060.769560274134,0,0,3,1942.5138245272976,1,1,0
30,14,15,860.0,0,3,6,6,17,2,2025,2,2,2025,1242.5100672165152,0,0,0,1919.152082503334,1,0,1
28,45,15,680.0,1,0,0,3,12,1,2025,28,12,2024,3143.114224479506,0,0,6,2472.768334879556,1,1,0
11,36,15,528.0,0,3,8,1,11,1,2025,27,12,2024,2131.454191132114,0,0,5,2050.1653847204943,1,1,0
45,48,15,1364.0,0,3,3,9,25,1,2025,10,1,2025,2106.2800238281225,1,1,5,2050.1653847204943,1,0,1
45,47,15,1948.0,0,0,3,0,21,2,2025,6,2,2025,4346.424325555446,0,0,4,2233.701190026777,1,0,1
8,47,15,170.0,3,0,0,0,19,1,2025,4,1,2025,2442.617605570882,0,0,6,2472.768334879556,1,1,1
28,45,15,680.0,1,0,0,3,16,2,2025,1,2,2025,3536.9405330369605,0,0,6,2472.768334879556,1,0,1
30,14,15,860.0,0,3,6,6,30,1,2025,15,1,2025,1487.321220946537,0,0,3,1942.5138245272976,1,0,1
44,46,15,932.0,3,0,9,9,19,1,2025,4,1,2025,4580.392526078914,0,0,6,2472.768334879556,1,1,1
36,12,15,716.0,3,0,1,7,14,2,2025,30,1,2025,2025.3451111950908,0,0,4,2233.701190026777,1,0,1
39,45,15,476.0,1,0,9,3,11,2,2025,27,1,2025,1360.771360522593,0,0,1,1704.0850533039825,1,0,1
45,28,15,2012.0,0,1,3,0,15,2,2025,31,1,2025,2709.7766073380485,0,0,5,2050.1653847204943,1,0,1
4,29,15,145.0,2,3,2,2,8,1,2025,24,12,2024,1144.2387228037408,0,0,2,1784.2517494658837,1,1,0
45,39,15,776.0,0,1,3,9,10,1,2025,26,12,2024,2780.969253646181,0,0,4,2233.701190026777,1,1,0
2,21,15,310.0,0,3,6,6,22,1,2025,7,1,2025,1452.4408920160024,0,0,2,1784.2517494658837,1,0,1
36,11,15,792.0,3,0,1,8,7,2,2025,23,1,2025,2397.66894471306,0,0,4,2233.701190026777,1,0,1
20,46,15,975.0,3,0,9,9,9,2,2025,25,1,2025,2564.2962370386117,0,0,6,2472.768334879556,1,0,1
45,47,15,1948.0,0,0,3,0,7,2,2025,23,1,2025,4154.083381888645,0,0,4,2233.701190026777,1,0,1
47,3,15,345.0,0,3,0,0,12,1,2025,28,12,2024,1692.092392679731,0,0,6,2472.768334879556,1,1,0
2,14,15,430.0,0,3,6,6,23,2,2025,8,2,2025,1551.9623368422856,0,0,6,2472.768334879556,1,0,1
33,46,15,325.0,1,0,9,9,15,1,2025,31,12,2024,1403.6562167697407,0,0,2,1784.2517494658837,1,1,1
2,47,15,765.0,0,0,6,0,25,2,2025,10,2,2025,1772.3229013435844,1,0,1,1704.0850533039825,1,0,1
6,47,15,220.0,1,0,0,0,8,1,2025,24,12,2024,965.7768904557925,0,0,2,1784.2517494658837,1,1,0
45,48,15,1364.0,0,3,3,9,17,1,2025,2,1,2025,2888.5617490435493,0,0,4,2233.701190026777,1,1,1
46,48,15,3618.0,0,3,9,9,10,1,2025,26,12,2024,6127.043451170125,0,0,4,2233.701190026777,1,1,0
23,25,15,2580.0,0,3,2,2,12,2,2025,28,1,2025,1567.660412976999,0,0,2,1784.2517494658837,1,0,1
36,22,15,590.0,3,3,1,8,3,2,2025,19,1,2025,1107.8116772182327,0,0,0,1919.152082503334,1,0,1
13,23,15,284.0,3,0,2,2,20,1,2025,5,1,2025,2281.5107317526163,0,0,0,1919.152082503334,1,1,1
2,24,15,805.0,0,3,6,6,19,2,2025,4,2,2025,1219.5339159847017,0,0,2,1784.2517494658837,1,0,1
3,45,15,496.0,3,0,0,3,12,1,2025,28,12,2024,2181.8501423482103,0,0,6,2472.768334879556,1,1,0
46,15,15,1688.0,0,1,9,9,4,1,2025,20,12,2024,1542.6576173083893,0,0,5,2050.1653847204943,1,1,0
46,26,15,560.0,0,2,9,9,9,2,2025,25,1,2025,1837.32407471222,0,0,6,2472.768334879556,1,0,1
46,48,15,3618.0,0,3,9,9,20,2,2025,5,2,2025,4584.741278487991,0,0,3,1942.5138245272976,1,0,1
48,46,15,2493.0,3,0,9,9,5,1,2025,21,12,2024,6242.666120363468,0,0,6,2472.768334879556,1,1,0
5,45,15,1160.0,3,0,0,3,8,2,2025,24,1,2025,1762.631131266236,0,0,5,2050.1653847204943,1,0,1
37,36,15,20.0,0,3,8,1,21,2,2025,6,2,2025,163.2236767015666,0,0,4,2233.701190026777,1,0,1
46,20,15,1440.0,0,3,9,9,13,1,2025,29,12,2024,1629.837559112678,0,0,0,1919.152082503334,1,1,0
31,2,15,1268.0,2,0,6,6,2,1,2025,18,12,2024,2228.152523621075,0,0,3,1942.5138245272976,1,1,0
19,32,15,348.0,0,0,5,5,4,2,2025,20,1,2025,2069.12271966467,0,0,1,1704.0850533039825,1,0,1
46,35,15,1396.0,0,3,9,9,31,1,2025,16,1,2025,3316.4604803543666,0,0,4,2233.701190026777,1,0,1
43,47,15,448.0,0,0,0,0,14,2,2025,30,1,2025,2155.586712836919,0,0,4,2233.701190026777,1,0,1
45,34,15,1225.0,0,3,3,4,28,2,2025,13,2,2025,2650.98147771893,0,0,4,2233.701190026777,1,0,1
25,23,15,1436.0,3,0,2,2,3,1,2025,19,12,2024,1591.1278026357609,0,0,4,2233.701190026777,1,1,0
45,42,15,852.0,0,3,3,3,2,2,2025,18,1,2025,1709.1319190970978,0,0,6,2472.768334879556,1,0,1
48,45,15,992.0,3,0,9,3,26,1,2025,11,1,2025,2949.041695724631,1,1,6,2472.768334879556,1,0,1
31,2,15,1268.0,2,0,6,6,26,2,2025,11,2,2025,1707.6215754332063,1,0,2,1784.2517494658837,1,0,1
21,2,15,210.0,3,0,6,6,13,2,2025,29,1,2025,1048.2152073120724,0,0,3,1942.5138245272976,1,0,1
21,2,15,210.0,3,0,6,6,24,1,2025,9,1,2025,1310.5144379629623,0,0,4,2233.701190026777,1,0,1
39,45,15,476.0,1,0,9,3,17,2,2025,2,2,2025,2041.41300284736,0,0,0,1919.152082503334,1,0,1
32,19,15,252.0,0,0,5,5,12,1,2025,28,12,2024,2628.192581637263,0,0,6,2472.768334879556,1,1,0
27,36,15,665.0,3,3,8,1,7,1,2025,23,12,2024,1212.4473763457129,0,0,1,1704.0850533039825,1,1,0
2,1,15,290.0,0,3,6,6,14,2,2025,30,1,2025,1769.866112820339,0,0,4,2233.701190026777,1,0,1
31,2,15,1268.0,2,0,6,6,6,2,2025,22,1,2025,1589.9768961019734,0,0,3,1942.5138245272976,1,0,1
36,12,15,716.0,3,0,1,7,23,2,2025,8,2,2025,1800.5869366366433,0,0,6,2472.768334879556,1,0,1
23,25,15,2580.0,0,3,2,2,25,2,2025,10,2,2025,1537.202219102525,1,0,1,1704.0850533039825,1,0,1
46,20,15,1440.0,0,3,9,9,5,2,2025,21,1,2025,1288.195111755062,0,0,2,1784.2517494658837,1,0,1
36,27,15,1008.0,3,3,1,8,30,1,2025,15,1,2025,1376.2747931204167,0,0,3,1942.5138245272976,1,0,1
27,36,15,665.0,3,3,8,1,27,2,2025,12,2,2025,1281.3374541973662,1,0,3,1942.5138245272976,1,0,1
36,27,15,1008.0,3,3,1,8,15,1,2025,31,12,2024,1271.4361710426642,0,0,2,1784.2517494658837,1,1,1
38,36,15,235.0,0,3,8,1,22,2,2025,7,2,2025,1269.031499237035,0,0,5,2050.1653847204943,1,0,1
25,23,15,1436.0,3,0,2,2,26,2,2025,11,2,2025,1355.686056580797,1,0,2,1784.2517494658837,1,0,1
1,2,15,220.0,3,0,6,6,10,2,2025,26,1,2025,1364.3387321871623,0,0,0,1919.152082503334,1,0,1
47,5,15,909.0,0,3,0,0,9,1,2025,25,12,2024,3899.5904325983993,0,0,3,1942.5138245272976,1,1,0
47,6,15,350.0,0,1,0,0,10,2,2025,26,1,2025,1225.0228236279536,0,0,0,1919.152082503334,1,0,1
25,23,15,1436.0,3,0,2,2,26,1,2025,11,1,2025,2234.257191378881,1,1,6,2472.768334879556,1,0,1
46,26,15,560.0,0,2,9,9,15,1,2025,31,12,2024,1627.1017153420617,0,0,2,1784.2517494658837,1,1,1
11,36,15,528.0,0,3,8,1,9,2,2025,25,1,2025,2809.213326020272,0,0,6,2472.768334879556,1,0,1
4,29,15,145.0,2,3,2,2,16,1,2025,1,1,2025,1160.1648627360914,0,0,3,1942.5138245272976,1,1,1
36,27,15,1008.0,3,3,1,8,7,1,2025,23,12,2024,936.8748255119305,0,0,1,1704.0850533039825,1,1,0
2,24,15,805.0,0,3,6,6,4,2,2025,20,1,2025,1006.3283134449332,0,0,1,1704.0850533039825,1,0,1
45,44,15,710.0,0,3,3,9,3,2,2025,19,1,2025,817.3846662752603,0,0,0,1919.152082503334,1,0,1
19,30,15,610.0,0,0,5,6,7,1,2025,23,12,2024,1529.6580408312284,0,0,1,1704.0850533039825,1,1,0
12,36,15,672.0,0,3,7,1,30,1,2025,15,1,2025,1590.292093250141,0,0,3,1942.5138245272976,1,0,1
46,35,15,1396.0,0,3,9,9,20,2,2025,5,2,2025,2825.1483726850547,0,0,3,1942.5138245272976,1,0,1
2,16,15,415.0,0,0,6,6,19,1,2025,4,1,2025,1569.4407330741196,0,0,6,2472.768334879556,1,1,1
32,19,15,252.0,0,0,5,5,17,2,2025,2,2,2025,2211.968512563658,0,0,0,1919.152082503334,1,0,1
46,47,15,615.0,0,0,9,0,8,1,2025,24,12,2024,1598.953506372918,0,0,2,1784.2517494658837,1,1,0
41,36,15,1520.0,2,3,8,1,31,1,2025,16,1,2025,2406.0394398181866,0,0,4,2233.701190026777,1,0,1
46,15,15,1688.0,0,1,9,9,2,2,2025,18,1,2025,1156.1970419525517,0,0,6,2472.768334879556,1,0,1
2,16,15,415.0,0,0,6,6,12,1,2025,28,12,2024,1563.5605665648848,0,0,6,2472.768334879556,1,1,0
4,29,15,145.0,2,3,2,2,5,2,2025,21,1,2025,1031.5131971366236,0,0,2,1784.2517494658837,1,0,1
44,46,15,932.0,3,0,9,9,12,1,2025,28,12,2024,4232.369693397629,0,0,6,2472.768334879556,1,1,0
3,45,15,496.0,3,0,0,3,17,1,2025,2,1,2025,1443.9780531741771,0,0,4,2233.701190026777,1,1,1
37,36,15,20.0,0,3,8,1,23,2,2025,8,2,2025,446.1186208868303,0,0,6,2472.768334879556,1,0,1
25,23,15,1436.0,3,0,2,2,21,1,2025,6,1,2025,1625.681378023197,0,0,1,1704.0850533039825,1,0,1
15,46,15,1120.0,1,0,9,9,9,1,2025,25,12,2024,1166.8713756562738,0,0,3,1942.5138245272976,1,1,0
47,43,15,896.0,0,0,0,0,1,1,2025,17,12,2024,2196.30686152561,0,0,2,1784.2517494658837,1,1,0
36,12,15,716.0,3,0,1,7,14,1,2025,30,12,2024,1439.7442605224142,0,0,1,1704.0850533039825,1,1,0
8,47,15,170.0,3,0,0,0,13,2,2025,29,1,2025,1322.9240652912438,0,0,3,1942.5138245272976,1,0,1
30,2,15,796.0,0,0,6,6,12,1,2025,28,12,2024,2638.2057201505017,0,0,6,2472.768334879556,1,1,0
31,2,15,1268.0,2,0,6,6,2,2,2025,18,1,2025,2951.711743921011,0,0,6,2472.768334879556,1,0,1
47,5,15,909.0,0,3,0,0,21,1,2025,6,1,2025,2665.38085684682,0,0,1,1704.0850533039825,1,0,1
48,46,15,2493.0,3,0,9,9,9,1,2025,25,12,2024,3168.940828460215,0,0,3,1942.5138245272976,1,1,0
36,7,15,832.0,3,3,1,8,3,1,2025,19,12,2024,2013.690456129036,0,0,4,2233.701190026777,1,1,0
47,45,15,1768.0,0,0,0,3,7,2,2025,23,1,2025,4034.059631492416,0,0,4,2233.701190026777,1,0,1
46,35,15,1396.0,0,3,9,9,27,1,2025,12,1,2025,1951.4095985809656,1,0,0,1919.152082503334,1,0,1
26,46,15,545.0,2,0,9,9,22,2,2025,7,2,2025,1705.041768781665,0,0,5,2050.1653847204943,1,0,1
19,32,15,348.0,0,0,5,5,23,1,2025,8,1,2025,2527.2394767819083,0,0,3,1942.5138245272976,1,0,1
16,2,15,260.0,0,0,6,6,18,2,2025,3,2,2025,1287.154676397627,0,0,1,1704.0850533039825,1,0,1
37,36,15,20.0,0,3,8,1,9,2,2025,25,1,2025,583.8785372254464,0,0,6,2472.768334879556,1,0,1
28,47,15,610.0,1,0,0,0,24,1,2025,9,1,2025,1865.2559896862613,0,0,4,2233.701190026777,1,0,1
47,8,15,215.0,0,3,0,0,5,1,2025,21,12,2024,1234.0195524703247,0,0,6,2472.768334879556,1,1,0
19,32,15,348.0,0,0,5,5,2,2,2025,18,1,2025,2814.7525717677267,0,0,6,2472.768334879556,1,0,1
45,48,15,1364.0,0,3,3,9,28,1,2025,13,1,2025,1661.275696838222,0,0,1,1704.0850533039825,1,0,1
45,44,15,710.0,0,3,3,9,30,1,2025,15,1,2025,1578.95343679473,0,0,3,1942.5138245272976,1,0,1
9,45,15,1362.0,3,0,9,3,12,2,2025,28,1,2025,2848.6653033051275,0,0,2,1784.2517494658837,1,0,1
20,46,15,975.0,3,0,9,9,24,1,2025,9,1,2025,1789.6476138080286,0,0,4,2233.701190026777,1,0,1
42,45,15,628.0,3,0,3,3,16,1,2025,1,1,2025,1488.9339896286244,0,0,3,1942.5138245272976,1,1,1
36,7,15,832.0,3,3,1,8,12,1,2025,28,12,2024,1784.138045514722,0,0,6,2472.768334879556,1,1,0
8,47,15,170.0,3,0,0,0,9,2,2025,25,1,2025,2595.2460952788265,0,0,6,2472.768334879556,1,0,1
47,46,15,700.0,0,0,0,9,17,1,2025,2,1,2025,2311.7623304617823,0,0,4,2233.701190026777,1,1,1
36,37,15,60.0,3,0,1,8,22,1,2025,7,1,2025,257.7486722335053,0,0,2,1784.2517494658837,1,0,1
47,43,15,896.0,0,0,0,0,7,1,2025,23,12,2024,1878.9539307886876,0,0,1,1704.0850533039825,1,1,0
14,30,15,670.0,3,0,6,6,5,2,2025,21,1,2025,1344.3750031686457,0,0,2,1784.2517494658837,1,0,1
36,11,15,792.0,3,0,1,8,20,1,2025,5,1,2025,1927.8811199196516,0,0,0,1919.152082503334,1,1,1
41,36,15,1520.0,2,3,8,1,16,2,2025,1,2,2025,2955.0589706655187,0,0,6,2472.768334879556,1,0,1
2,31,15,2380.0,0,2,6,6,22,1,2025,7,1,2025,2055.2079812171587,0,0,2,1784.2517494658837,1,0,1
48,45,15,992.0,3,0,9,3,23,1,2025,8,1,2025,1778.53760153328,0,0,3,1942.5138245272976,1,0,1
2,14,15,430.0,0,3,6,6,23,1,2025,8,1,2025,1608.8392184083352,0,0,3,1942.5138245272976,1,0,1
