doj,srcid,destid,final_seatcount
2025-01-03,15,46,1441.7595425673235
2025-01-06,22,36,1282.2969503637182
2025-01-29,19,32,2293.945290672548
2025-02-02,35,46,4366.047498027608
2025-02-17,2,40,2185.278783209583
2025-01-17,28,47,1783.023573873432
2025-01-22,20,46,1656.8395694144156
2025-01-29,2,31,1949.9136808818957
2025-01-11,45,46,4143.611001015195
2025-01-15,3,47,1427.8561509923788
2025-01-29,45,3,1426.6322958995586
2025-02-26,47,46,1570.4566722018428
2025-01-31,44,46,1427.9416763050333
2025-01-16,2,16,1547.4866123049244
2025-02-22,14,30,1950.3680764578137
2025-02-09,41,36,3131.3755226679004
2025-01-03,4,29,1470.4959785865794
2025-01-11,19,32,2891.314431964809
2025-02-04,22,36,1042.1893704533504
2025-01-22,32,19,1905.4935367273886
2025-01-16,6,47,1383.4672613783093
2025-02-16,36,41,2555.82440134317
2025-01-17,25,23,1704.0074495011156
2025-02-19,44,45,1081.9743629190502
2025-01-21,31,2,2000.9699143644166
2025-02-17,47,10,1044.7470359928743
2025-01-27,36,37,76.933267625229
2025-02-04,47,30,1394.9080649037435
2025-02-25,46,26,1392.9203449348583
2025-02-13,20,46,1301.7523767175726
2025-01-16,17,23,1152.912117121739
2025-01-18,5,45,2170.4691289222637
2025-02-21,46,45,4094.509113401532
2025-01-18,2,30,2547.240508261587
2025-01-05,2,24,1068.959461009036
2025-02-19,5,47,2371.546866755401
2025-02-12,45,48,1817.7937047455812
2025-01-06,46,18,1403.808560065711
2025-02-22,25,23,1894.8842533736163
2025-01-04,45,9,2918.0243523802847
2025-01-30,47,10,1247.0182649536266
2025-01-06,23,25,1156.278508816867
2025-01-02,34,45,2016.6795710570009
2025-02-17,30,2,2048.2702453303536
2025-02-05,30,2,1467.2132280845883
2025-02-18,27,36,1376.9894412961416
2025-01-21,1,2,1259.291704390228
2025-01-25,16,2,1626.6002019790146
2025-01-07,36,11,1662.7643787705276
2025-01-02,47,28,2277.285839276049
2025-01-20,30,14,1247.5312231215887
2025-01-10,26,46,1514.5406384806224
2025-01-02,45,5,2039.1999742085209
2025-01-06,30,2,1989.739953737394
2025-02-05,47,2,1545.87347814532
2025-02-17,31,2,2247.8826897037975
2025-02-08,2,16,1525.6311249235325
2025-01-07,17,23,1081.8023142201816
2025-01-26,47,8,1340.4674420588258
2025-02-15,23,13,1979.8540127762076
2025-01-12,2,1,1428.1801588906303
2025-02-28,44,45,1175.7160562796328
2025-02-13,48,46,3096.601283042043
2025-01-06,46,47,1619.5005399881088
2025-01-28,45,3,1206.8329985258908
2025-01-04,45,42,1648.5364490487245
2025-02-20,45,28,2679.995554539823
2025-02-06,7,36,1218.8176015453184
2025-01-16,36,22,1253.261490661743
2025-02-20,45,5,2220.114549114311
2025-01-13,45,42,1440.876703940192
2025-02-19,46,35,2147.266403762214
2025-02-13,46,47,1985.432911137663
2025-02-01,45,47,3498.8606008888073
2025-02-20,47,3,1739.2981084009461
2025-01-27,41,36,2681.2986670582727
2025-01-23,2,47,2117.2037052680485
2025-02-01,46,47,1688.7826041133776
2025-01-28,45,9,2763.2369607856745
2025-01-10,2,16,2242.2701721235253
2025-02-14,11,36,1941.555936369333
2025-01-17,22,36,1495.6591107639274
2025-01-06,36,41,2603.2472524856507
2025-02-06,2,14,1408.3431034269618
2025-02-21,45,48,2945.5130805276794
2025-02-28,31,2,1979.9228503456725
2025-02-05,16,2,1155.5640836469372
2025-01-25,46,18,2277.091752670796
2025-02-22,3,45,1528.5260355694866
2025-01-17,36,7,2099.581306068313
2025-02-04,5,47,2337.676918686676
2025-01-03,46,44,3261.9465172881078
2025-02-11,2,1,1273.409042161868
2025-01-15,31,2,1786.6255614570628
2025-02-26,2,47,1750.3247665250044
2025-01-21,6,47,1461.8130316405698
2025-02-04,2,14,1087.593072622216
2025-01-07,45,48,1507.8832263384948
2025-02-21,45,9,4463.929552550221
2025-02-03,34,45,2154.2716017241287
2025-01-29,35,46,1949.9610581371423
2025-01-14,46,15,1461.4944261146525
2025-01-14,36,7,1467.9913785391054
2025-02-15,47,10,1277.7224034504814
2025-01-09,30,2,1593.0230223411052
2025-01-20,45,28,2004.2647550871768
2025-01-01,45,39,1741.567870162506
2025-02-15,43,47,2283.983751008457
2025-01-17,44,45,1435.1145527463832
2025-01-01,33,46,1773.470543574462
2025-01-12,44,45,2288.925622028674
2025-02-14,47,28,2956.0521073737164
2025-01-29,45,46,3651.906974939694
2025-01-30,19,32,2328.2128515293684
2025-01-08,46,45,3482.1237782999106
2025-02-17,47,46,1816.7325307078738
2025-01-05,12,36,2665.013956169871
2025-01-10,14,30,1672.3828723292404
2025-01-10,15,46,1099.1417866309218
2025-01-17,47,30,2250.6995026143586
2025-01-09,6,47,1061.7348800154627
2025-02-16,4,29,1333.8631443163026
2025-01-09,44,46,1632.0327488737944
2025-02-06,2,19,1943.975707921871
2025-02-22,36,7,1884.055309600476
2025-01-22,9,46,4353.158157946339
2025-01-31,45,5,2363.096785256037
2025-01-21,46,44,2143.8469294006536
2025-01-25,2,24,1525.6444305005477
2025-01-15,39,45,1327.7203539543223
2025-01-18,6,47,1537.8741687029587
2025-02-09,45,9,3358.1169172544987
2025-02-09,17,23,1663.1729901986437
2025-01-14,46,18,1667.9322529662143
2025-02-20,47,30,1717.1909496030037
2025-01-10,47,3,2599.178699524513
2025-02-10,14,30,1866.8610957871736
2025-01-21,46,15,1394.0062427048188
2025-01-03,45,28,3528.5015947745383
2025-01-15,46,44,2422.1441384201885
2025-02-22,37,36,182.76562631291608
2025-01-02,47,3,1752.3765527364883
2025-01-03,46,45,4200.044840751654
2025-02-23,39,45,3279.619377536508
2025-02-14,27,36,1335.77789844846
2025-02-06,2,21,1398.0347953236512
2025-02-11,2,16,1313.054964637053
2025-01-08,40,2,2129.367310035899
2025-01-21,42,45,1630.897468154714
2025-02-09,35,46,4747.5117694557075
2025-02-23,35,46,4519.2300973629835
2025-01-22,38,36,1051.9825394794852
2025-01-01,36,37,647.1515514780435
2025-02-20,28,47,1533.7912297343896
2025-02-20,45,39,2022.9978196744582
2025-01-23,46,18,2140.1644810178514
2025-01-26,36,37,212.6056362038213
2025-02-01,14,30,1843.9585054790166
2025-02-23,5,45,2985.393024901108
2025-02-19,46,15,1451.601769330154
2025-01-18,46,20,1849.149417541035
2025-01-17,2,47,2497.140796886475
2025-01-21,3,45,1651.1399263500107
2025-01-04,45,48,1704.4237869664607
2025-02-10,27,36,1623.0126144968738
2025-01-16,46,35,2968.1051885709076
2025-01-23,31,2,1843.7493830821427
2025-02-22,46,47,1838.6295788553552
2025-01-17,43,47,2275.9540892440796
2025-02-11,41,36,2208.9608089370868
2025-02-06,45,42,1879.2294145664275
2025-02-01,45,9,2972.863310305351
2025-01-09,34,45,1364.3116246624468
2025-02-03,27,36,1600.6133587394518
2025-01-09,32,19,1852.4188838711427
2025-02-17,46,18,1439.6657656256632
2025-02-16,35,46,4463.081987412801
2025-02-12,22,36,1117.2113131609474
2025-01-05,46,44,2415.350353152752
2025-01-03,23,13,1830.2955390662805
2025-02-06,13,23,1546.4715841200418
2025-02-07,2,19,2593.7375825209733
2025-02-04,36,22,965.1891533499343
2025-02-22,36,22,1441.0554537377684
2025-01-25,20,46,1852.732477083868
2025-01-12,14,30,2481.247553258144
2025-01-27,26,46,1853.7402132361692
2025-02-17,47,6,1245.697190911525
2025-01-14,37,36,144.50028173708054
2025-01-23,13,23,1743.9291342790393
2025-01-25,46,44,3201.768824583995
2025-01-09,12,36,1582.3333676839336
2025-01-06,37,36,28.656781615240934
2025-01-13,46,35,2306.8912257851957
2025-02-07,12,36,1920.5934465441508
2025-02-14,45,39,2408.3186320293294
2025-01-09,13,23,1635.2631957595445
2025-02-26,44,45,1063.6109083340673
2025-01-29,36,11,1978.4148108173763
2025-02-11,46,18,1509.640531207539
2025-02-02,42,45,2671.832964722076
2025-02-15,21,2,1297.8292750496282
2025-02-16,27,36,1959.4965747625922
2025-02-27,47,3,1694.989286305177
2025-01-19,31,2,2956.1398434774987
2025-01-13,36,12,1559.6450280374954
2025-01-03,2,47,2448.0733772322915
2025-01-16,19,32,2484.383539691143
2025-01-17,5,47,2850.3153717043347
2025-02-07,45,48,2738.852546964142
2025-02-12,36,12,1403.759513229824
2025-01-02,27,36,1758.9650920846716
2025-02-12,46,35,2200.795189264548
2025-02-10,44,46,2494.2094352538165
2025-01-25,6,47,1627.696059297506
2025-01-25,48,45,2214.707421853252
2025-01-24,15,46,1657.8365413133379
2025-02-03,45,39,1013.6510805733024
2025-02-24,18,46,1966.377744371814
2025-01-11,36,27,1503.4402190827516
2025-02-06,36,37,164.32537560910103
2025-01-27,9,45,3955.1298034697857
2025-02-25,2,30,1708.5714800126682
2025-02-12,19,32,2208.2534493749945
2025-02-19,45,9,3045.466258627584
2025-01-21,5,45,2122.920023076494
2025-02-18,2,47,1784.9396075734603
2025-02-25,47,10,1010.7250492353388
2025-01-06,47,28,1661.1412358134246
2025-01-29,46,35,2098.9752156479954
2025-01-09,46,20,2236.854689845412
2025-02-06,23,13,1348.0406430913793
2025-01-11,20,46,1434.8416532932029
2025-01-04,31,2,2230.8698978154157
2025-01-09,28,47,1425.5646027817893
2025-02-25,19,30,1362.9105193004568
2025-01-25,45,46,4356.383337379593
2025-02-11,34,45,1574.015393534803
2025-02-02,36,22,1458.8589253189793
2025-01-19,44,45,2615.192320978148
2025-02-10,9,46,5189.832828402689
2025-02-03,47,28,1651.1170951879112
2025-02-20,45,34,2142.9191662052626
2025-02-07,9,45,2888.637570240131
2025-02-28,2,24,1681.4049841371882
2025-02-01,46,18,1780.8535288938624
2025-02-07,47,3,1974.3353822645615
2025-02-16,5,45,2894.67861922444
2025-02-19,45,48,1781.27553363652
2025-02-04,34,45,1466.8620012074637
2025-02-20,35,46,1775.5596332623402
2025-02-28,46,48,5101.172307784252
2025-02-02,2,30,2814.219856834568
2025-01-31,48,45,1355.0853624401384
2025-01-19,2,40,2462.2434329285225
2025-02-10,26,46,1702.1365177308164
2025-01-30,2,40,2497.727807956977
2025-02-03,36,41,2348.6464709299853
2025-01-12,47,5,3578.6892379065657
2025-01-23,22,36,1256.2062302194527
2025-02-11,45,34,1349.6846202602403
2025-02-20,47,28,2182.3085232945396
2025-01-14,39,45,1474.8177054788473
2025-01-15,47,5,2840.334458161698
2025-02-06,26,46,1278.290146618605
2025-01-16,44,46,1895.5905570288403
2025-02-08,39,45,1357.5200845586808
2025-02-28,48,45,1642.3931343344393
2025-02-05,19,30,1236.439880321478
2025-02-13,46,45,3694.876950440231
2025-01-26,8,47,2443.324523984989
2025-01-02,15,46,1683.9999221517494
2025-01-04,44,46,1775.6124238677505
2025-01-02,7,36,1784.1871074419666
2025-02-23,46,35,2280.4934181990952
2025-02-20,46,33,1439.3000397690053
2025-02-19,45,44,1316.9512981068817
2025-01-07,19,2,1755.9751201110873
2025-01-26,45,48,1719.038351702674
2025-02-26,23,25,1567.119955850026
2025-02-16,46,45,5084.872104288548
2025-01-17,46,47,2512.122567904122
2025-01-21,3,47,1513.9053539822362
2025-01-20,47,3,1286.3226000518678
2025-01-16,8,47,1388.703636491574
2025-02-26,1,2,1103.4913427812448
2025-01-16,3,47,1435.5595837199758
2025-02-01,46,15,1363.648254330946
2025-02-15,46,35,2836.0682161075233
2025-01-10,45,48,3426.667705998288
2025-02-24,3,47,1713.9561723257027
2025-02-07,36,7,1836.8186176805625
2025-02-14,46,26,2146.1080410239547
2025-02-12,38,36,1008.6282812061586
2025-01-31,39,45,1053.487620259709
2025-01-18,23,13,2022.3234573220045
2025-01-05,46,15,1240.0808031959948
2025-01-18,47,46,2041.1379805047138
2025-01-11,2,21,1722.3931440368638
2025-01-07,19,32,2331.6770414320836
2025-02-21,48,45,1663.4635719033085
2025-01-27,28,45,2343.448926571674
2025-02-17,23,13,1776.8938525198178
2025-01-16,9,46,4233.749939464347
2025-02-24,46,18,1439.6657656256632
2025-01-14,48,45,1866.1714851127708
2025-02-26,36,11,1819.7056601869726
2025-02-15,47,5,3517.668559449858
2025-02-12,5,45,1683.6670999480195
2025-01-24,18,46,2015.3735687070473
2025-02-21,47,6,2026.414114841897
2025-02-17,12,36,2051.215344044815
2025-01-30,25,23,1403.0767635395107
2025-02-22,39,45,1514.0644983997129
2025-01-25,43,47,2496.6082513182655
2025-02-18,45,5,1515.4381279976324
2025-02-25,38,36,1069.489548408851
2025-01-30,47,45,3713.251647359207
2025-01-30,7,36,1306.264738683426
2025-02-03,13,23,2266.419828797032
2025-01-27,9,46,5293.077071871045
2025-01-20,47,46,1964.2899264993432
2025-02-13,2,1,1530.5632101842077
2025-02-20,47,45,3744.986343402989
2025-02-01,7,36,1606.3476855784363
2025-01-19,2,24,1306.230359990446
2025-02-14,47,43,3059.873293548544
2025-01-20,47,5,2781.28043124167
2025-01-16,45,48,2570.7931277515195
2025-01-26,48,46,6692.025597266905
2025-02-09,36,11,2199.933576102339
2025-01-12,48,45,2547.4577520688053
2025-01-24,45,28,3808.2808045742318
2025-02-05,47,45,3454.329917479944
2025-01-05,45,34,1449.9785931633385
2025-02-23,46,45,5175.5865099652165
2025-02-28,2,19,2706.9252493760455
2025-02-19,37,36,73.06284452579922
2025-01-09,45,5,2877.575627474685
2025-01-01,46,20,1827.2435967762606
2025-01-06,21,2,1298.6555002479752
2025-01-12,2,40,2361.597153053447
2025-01-24,26,46,1943.1363329461433
2025-02-14,45,5,2733.439262014343
2025-02-13,42,45,1399.744987318243
2025-01-02,44,46,2025.6347258785527
2025-02-10,5,45,1991.2722389375997
2025-02-23,17,23,1691.8782580793459
2025-02-15,45,34,1940.0239824674597
2025-01-09,45,48,3103.96489557609
2025-01-02,46,47,2213.703144253106
2025-01-22,45,3,1553.8887041521348
2025-01-25,45,34,2092.2795791344874
2025-01-15,45,48,1872.5658462398685
2025-01-02,23,13,1644.2118807927095
2025-01-25,9,45,3493.0910076859527
2025-02-09,23,25,1799.7777658844122
2025-02-27,8,47,1288.6216923912286
2025-02-14,12,36,1975.26017703391
2025-02-06,36,41,2606.520575543033
2025-02-14,5,45,1747.0174120314882
2025-01-29,47,8,1290.2758815744332
2025-01-21,47,46,1849.1567594527007
2025-02-25,28,45,1770.2255902247462
2025-02-08,45,34,1677.3971768341648
2025-01-26,45,47,3982.806685508336
2025-01-26,1,2,1762.4807609797047
2025-02-24,11,36,2058.0169915795323
2025-01-28,19,30,1474.1358382448784
2025-02-15,39,45,1460.7959498392358
2025-01-13,18,46,2230.457547710567
2025-02-16,32,19,2581.1889889122317
2025-01-07,34,45,1614.2823504268285
2025-02-24,46,9,3814.154081265934
2025-02-01,2,21,1515.4296189827276
2025-02-19,36,41,2524.430034647224
2025-01-23,47,43,2483.3359736630546
2025-01-31,26,46,1330.8770692963762
2025-02-27,47,46,1793.704826341406
2025-01-07,47,8,1172.8438387493263
2025-01-15,44,45,1271.221526519525
2025-02-27,12,36,1636.2997967431215
2025-01-21,18,46,1942.260403625057
2025-02-13,3,47,1322.6509368456964
2025-01-13,46,9,4110.383670131379
2025-01-06,30,14,1107.4250160779281
2025-01-28,39,45,1418.7137191730797
2025-02-10,45,5,1425.2876148160697
2025-01-25,46,48,4634.894261437579
2025-02-24,16,2,1667.6499628848867
2025-01-20,46,47,1904.777126285005
2025-01-30,2,31,2229.984424274097
2025-01-30,48,45,1441.833481184984
2025-01-24,45,47,4514.214305955465
2025-01-03,16,2,1513.1603074385025
2025-02-26,21,2,1018.8049974153133
2025-01-06,36,27,995.6902317135915
2025-02-11,38,36,1083.6939693050865
2025-01-30,20,46,1297.7344374715367
2025-01-18,20,46,1762.9105864893206
2025-01-21,40,2,2077.756365177239
2025-01-21,9,46,4603.572394944042
2025-02-10,2,16,1194.5283013392907
2025-02-08,45,28,2502.992776569622
2025-02-25,47,5,2578.0577134272667
2025-02-24,47,8,1184.1102333155472
2025-01-19,27,36,1825.2169933547286
2025-02-20,46,47,1995.4481967777076
2025-02-26,7,36,1248.9413835146715
2025-01-22,2,30,1849.0932383598495
2025-02-09,28,47,3110.4009630207024
2025-02-09,21,2,2019.089540270899
2025-01-07,42,45,1288.8784168474158
2025-01-17,23,13,2103.2096180477283
2025-01-04,35,46,1999.7829291017874
2025-01-03,47,46,2154.6941541418955
2025-01-26,46,44,2634.325323732519
2025-02-06,8,47,1130.8859767135248
2025-02-13,1,2,1176.0576408531508
2025-02-20,2,14,1563.1649413171408
2025-02-20,2,40,2532.315996500897
2025-02-06,46,15,1508.7774722149002
2025-01-25,2,14,1804.1824255104964
2025-02-28,33,46,1103.7057846144617
2025-01-11,21,2,1323.1276481697807
2025-02-16,47,2,2262.980282975921
2025-02-07,2,14,1970.3829479800331
2025-02-08,7,36,1647.6393079579789
2025-01-13,21,2,1510.704348154866
2025-02-25,47,8,1160.138800396327
2025-02-08,1,2,1250.6230125238228
2025-01-16,46,47,2142.4846244588816
2025-01-20,33,46,1831.1468091383656
2025-01-16,47,8,1558.3622054553844
2025-02-12,7,36,1334.9799393917237
2025-01-07,37,36,-103.37921114833091
2025-01-22,48,46,3758.549828739856
2025-02-26,46,18,1496.387093205665
2025-02-01,46,45,3583.686355163084
2025-01-19,47,45,4789.34786584417
2025-02-05,39,45,1042.460477108144
2025-02-12,16,2,1242.3926715203356
2025-01-18,12,36,2168.7964133495516
2025-01-02,21,2,1493.94787384986
2025-02-10,47,45,3757.155891408845
2025-02-13,34,45,1324.761935565999
2025-02-21,45,3,2190.4344024969337
2025-01-19,47,2,2112.3763876190183
2025-02-17,47,43,1982.347712146465
2025-02-23,46,20,1627.0260717401643
2025-01-06,46,15,1201.7082241934736
2025-02-01,30,14,1615.7529257054073
2025-01-03,26,46,1697.7790858777762
2025-01-24,45,39,2546.9771403378018
2025-02-23,36,7,1820.8940517140559
2025-01-10,37,36,-34.15169053915872
2025-02-21,39,45,1341.8228202628175
2025-01-20,36,27,1148.6103191647896
2025-02-02,47,5,3089.7906494578006
2025-02-24,47,10,1044.7470359928743
2025-01-19,46,18,1818.1745360679631
2025-01-08,19,2,1746.3118337883939
2025-02-23,47,30,2257.732045099672
2025-01-11,2,40,2690.1439902244215
2025-01-06,36,7,1410.1928027508177
2025-02-20,45,3,1958.454891247014
2025-01-14,40,2,2077.756365177239
2025-02-01,2,31,2017.1380672440778
2025-02-12,2,24,1227.35916330182
2025-01-02,40,2,2463.116653169677
2025-01-30,23,25,1613.6068653652035
2025-01-07,2,40,2011.0843057751608
2025-02-20,3,45,1355.9878229801425
2025-01-03,47,8,1910.295044684142
2025-01-30,45,47,3897.661112717299
2025-01-08,32,19,1904.7260130448885
2025-01-08,45,48,1679.6480149274403
2025-01-28,33,46,1284.1101848010371
2025-02-28,47,45,4063.0313153659426
2025-02-16,45,46,5173.134372820764
2025-01-15,38,36,1085.9593562418167
2025-02-02,23,13,1873.8085112939534
2025-01-03,44,45,1406.3107083538396
2025-01-13,36,41,2737.6138660267
2025-02-13,48,45,1481.3533462383034
2025-01-18,45,42,1816.0057905323913
2025-02-10,46,45,4010.0214027627358
2025-01-30,45,48,2537.445933579816
2025-01-12,48,46,6315.469474729898
2025-02-24,47,43,2030.8642021515554
2025-02-12,32,19,1777.3033328338017
2025-02-19,2,47,1822.9383546760412
2025-02-11,45,9,2741.680581333742
2025-01-01,47,5,2888.956976720617
2025-02-12,4,29,1123.7166948666297
2025-01-16,3,45,1471.8154923528698
2025-01-24,45,34,2817.8950815045664
2025-02-28,30,2,2353.3462199118253
2025-01-05,40,2,2880.6258043214593
2025-01-23,7,36,1465.8004707185278
2025-02-13,14,30,1412.4704743294667
2025-02-06,32,19,1619.545551139959
2025-02-13,25,23,1390.7551716572166
2025-02-19,25,23,1423.1526337607118
2025-01-20,25,23,1869.8729107459583
2025-02-18,28,45,1782.842296454622
2025-01-31,17,23,850.0797499713508
2025-02-10,47,30,1680.912843003683
2025-01-24,8,47,1521.4998080025375
2025-02-01,46,44,2359.6857963163575
2025-02-18,46,33,1007.6550123525303
2025-02-05,47,3,1375.3066705176748
2025-01-05,47,45,4654.312272187742
2025-01-03,9,46,4607.099368661412
2025-02-15,1,2,1275.0256611699406
2025-01-30,15,46,1245.784421105921
2025-01-10,9,46,4452.482008344563
2025-02-24,47,2,1704.3229489929965
2025-01-10,46,45,4359.438879034584
2025-02-25,2,31,1811.3098618572467
2025-01-20,5,47,3399.457387738058
2025-01-04,3,47,1178.9924562044332
2025-02-02,4,29,1286.9861896762366
2025-01-25,28,47,2111.665876755294
2025-02-04,36,37,33.187615499746705
2025-02-08,18,46,1481.0980354563217
2025-01-07,46,15,1286.080648129997
2025-01-02,45,3,2006.123186915856
2025-02-14,14,30,1625.1235327768836
2025-02-21,20,46,1423.3129908526503
2025-01-22,21,2,1133.0589326026964
2025-01-22,19,32,2508.739822869099
2025-01-23,36,37,324.39242304795215
2025-02-11,48,46,3524.0409456610387
2025-02-02,45,5,1620.7737918775736
2025-01-08,22,36,928.7463729506879
2025-02-07,25,23,1430.1544170611971
2025-02-23,1,2,1846.4489884807906
2025-01-07,47,30,1575.309222092906
2025-02-02,25,23,2077.3430779544206
2025-02-09,5,47,4375.63623432876
2025-02-15,47,28,2235.5930694284325
2025-02-22,42,45,1718.7687313794272
2025-02-10,37,36,122.51094308758975
2025-01-14,35,46,2783.6135402728687
2025-02-14,30,2,2300.2967649083985
2025-02-09,48,46,6756.848621407771
2025-01-23,39,45,1293.4936275619427
2025-01-27,5,47,3185.4995223677315
2025-01-06,5,45,1905.3562988839406
2025-02-21,14,30,1652.2305414565772
2025-02-19,41,36,2158.732724705534
2025-02-23,12,36,2778.149758179267
2025-01-29,43,47,1847.3926424834485
2025-02-09,36,7,1782.4057381058856
2025-02-04,19,30,1308.3407974357274
2025-02-16,40,2,2805.0518437599594
2025-02-24,9,45,3934.1754040553174
2025-01-11,3,45,1376.849131712261
2025-01-09,47,6,2177.05347195172
2025-01-28,47,8,1110.171996677974
2025-02-23,38,36,1888.1327066442452
2025-02-28,22,36,1381.868239420762
2025-02-04,41,36,2092.3902794726687
2025-02-17,18,46,1966.377744371814
2025-02-09,45,3,1525.1484846469612
2025-01-02,47,30,2030.053655067815
